DATE,SALE
2020-01-01,200
2020-02-01,220
2020-03-01,210
2020-04-01,230
2020-05-01,250
2020-06-01,270
2020-07-01,260
2020-08-01,280
2020-09-01,300
2020-10-01,310
2020-11-01,320
2020-12-01,330
2021-01-01,340
2021-02-01,360
2021-03-01,350
2021-04-01,370
2021-05-01,390
2021-06-01,410
2021-07-01,400
2021-08-01,420
2021-09-01,440
2021-10-01,460
2021-11-01,480
2021-12-01,500
2022-01-01,750
2022-02-01,780
2022-03-01,800
2022-04-01,820
2022-05-01,850
2022-06-01,870
2022-07-01,900
2022-08-01,920
2022-09-01,950
2022-10-01,970
2022-11-01,1000
2022-12-01,1020
